,X,y
55,[-0.75538626 -0.29954582 -0.49120569  1.08995788  0.14531228 -0.64891257],0
56,[ 0.05738805 -0.3592859   0.19260208  1.05314704  0.10812401 -1.41135913],1
57,[ 1.00940961 -1.05829198  0.00344017  0.89310758  0.27313402 -1.50995139],1
58,[ 0.11662947  0.24266104 -0.45725567  1.15346511  0.27061175 -0.86588328],0
59,[ 0.36011036 -0.51404423  0.04149187  0.93797464  0.2008846  -1.40603438],1
60,[-0.05451671 -0.01675936  0.302361    1.10195824  0.06692381 -1.2673289 ],1
61,[-0.41578289 -1.09011925  0.76008317 -1.12730723  0.45652063  1.57079633],0
62,[ 0.21263258  0.08856157 -0.01963475  1.05906958  0.21460921 -1.06167624],1
63,[ 1.44773655  0.50706867 -1.42519965  0.98359189  0.10956842 -0.40179806],0
64,[-1.57079633 -1.20867479  0.38175893  0.9048796   1.57079633  0.71913708],0
65,[-1.31531931 -0.37552175 -0.24420656  1.34011544  0.22218986 -0.0834329 ],0
66,[-0.26255688 -0.48735588  0.03631188  1.07402399  0.05464901 -1.298714  ],1
67,[-0.16275396 -0.24075134 -0.2016959   0.96245957 -0.15757537 -0.54740593],0
68,[-0.10223353 -0.32313573 -0.22779097  1.30201785  0.13185879 -0.42996663],0
69,[-0.19322516 -0.24061498  0.09223282  1.06652852  0.08151451 -1.27414327],1
70,[-0.65315113  0.38344072 -0.53030297  0.97063626  0.0188032  -0.94882977],0
71,[-0.11802395 -0.16092071  0.4260354   0.86838579  0.1698022  -1.47882647],1
72,[-0.05136365  0.07878915 -0.00679523  1.107273    0.06159845 -1.15354565],1
73,[ 0.01046379 -0.32549992 -0.21407618  1.13661801 -0.17866083 -0.83345983],1
74,[ 0.50190238 -0.15335998 -0.21868927  1.32788316 -0.07508522 -0.8124674 ],0
75,[-0.5622159  -0.09018654  0.25545725  1.15100926  0.59038744 -0.10618216],0
76,[-0.00996645 -0.26902796 -0.27411301  1.1903357   0.00876225 -1.02479329],1
77,[ 1.57079633 -1.57079633  1.57079633  1.57079633 -0.26092701  0.88079747],0
78,[-0.32734702 -0.04928     0.23254733  0.99626226  0.07969571 -1.32033712],1
79,[ 0.03090939  0.03117488  0.04197293  1.07270675  0.12302246 -1.23843249],1
80,"[ 9.27332365e-01 -2.94213562e-02 -1.36641032e+00  1.22098118e+00
 -1.89003279e-04 -2.50486697e-01]",0
81,[-0.06961304 -0.85789736 -0.57138057  1.04950642  0.08553778 -1.3158952 ],1
82,[ 0.24123432 -0.11391433 -0.95832365  1.08061727  0.2317846  -0.21059024],0
83,[-0.17648255 -0.32769758 -0.03420656  1.09376504  0.08104496 -1.24528256],1
84,[-0.166608   -0.38544265 -0.65052857  1.01817362 -0.11454815 -0.34634637],0
85,[-0.22112192  0.21316943 -0.08937319  1.22895911  0.03069704 -0.84226076],0
86,[-0.54594331  0.05085108  0.29548335  0.95368401  0.07384723 -1.34500294],1
87,[ 0.11183073 -0.50097413 -0.46705034  1.26348356  0.13053179 -0.35074956],0
88,[ 0.69033124 -0.6633544  -0.38223492  1.08792465  0.14733332 -1.29059962],1
89,[-0.51693939 -0.40315939  0.13007764  1.11953833 -0.06120262 -1.23390196],1
90,[-0.47356225 -0.11957688  0.01446956  1.21586333 -0.02138475 -1.02034543],1
91,[ 0.595179   -0.58009055 -0.41469801  1.01735987  0.18652259 -1.32218405],1
92,[-1.1205192  -0.2180279   0.3105871   1.16711423  0.24203614 -0.20819789],0
93,[ 0.21480193 -0.34267244 -0.06474486  0.78175084  0.19428906 -1.40745259],1
94,[-0.41881532 -0.05519969  0.20437903  1.33043606 -0.08733934 -0.6484067 ],0
95,[ 0.2377856   0.17037562 -0.74436632  1.00745223  0.22579755 -1.26797428],0
96,[-0.17740318 -0.13128597 -0.86317216  1.16345582  0.00976525 -1.12801379],0
97,[-0.33906891  0.22560313  0.12582113  1.13674436 -0.05546877 -1.07583243],1
98,[-0.44956694 -0.95223098 -0.60193733  1.13057497  0.0080644  -1.18102318],1
99,[-0.31476269  0.06241929  0.30133722  1.13916841 -0.00234271 -1.08565283],1
100,[-0.18155587 -0.51721802  0.21329636  0.77154338 -0.16959233 -0.05837201],0
101,[-0.34650696  0.58244125  0.04034562  1.13926142  0.174604   -0.84312691],0
102,[ 0.02549977 -0.25756407 -0.03730268  1.02097947  0.13261564 -1.25605261],1
103,[-0.37992397 -0.25073636 -0.01255538  1.00706178  0.02250977 -1.18758991],1
104,[-0.31009447  0.36107779 -0.16041985  1.03255914 -0.00844296 -1.04190837],1
105,[ 0.05717102  0.05632018  0.07699343  1.05747399  0.03780487 -1.26395405],1
106,[ 0.10057468  0.19879785 -0.2812406   1.08374348  0.25361939 -1.13807553],0
107,[ 0.08548728  0.23544559  0.46178244  1.097677    0.0669518  -1.31799688],1
108,[-0.10507798 -0.0124207  -0.01300298  1.07490545  0.00783735 -1.08698901],1
109,[-0.1215246  -0.21379868 -0.48555265  1.19254041  0.12080429 -0.77653993],0
110,[-0.39735943 -0.26081026 -0.24669243  1.13986184  0.02263933 -1.14819972],1
111,[-0.27016361  0.02944811 -0.34242854  0.97955399  0.03458477 -0.56436805],0
112,[ 0.10304896 -0.22663319  0.35799497  0.9284687   0.15106032 -1.48685022],1
113,[ 0.1216621  -0.37703168 -0.03446609  1.06161749  0.13996839 -1.32820299],1
114,[ 0.7941134  -0.36605478 -0.03748667  0.89638261  0.28383345 -1.3784419 ],1
115,[-0.74007752 -0.25630574  0.08979195  1.08547408 -0.01138156 -0.33620335],0
116,[-0.01154834 -0.62445081 -0.66731892  1.32315344  0.09682623 -0.56848459],0
117,[ 0.8254525  -1.13736521 -0.00666492  0.88543193  0.25348369 -1.52242767],1
118,[-0.04349508 -0.08639799 -0.21590005  1.03846593 -0.01903151 -0.72329771],0
119,[ 0.06049283 -0.38879328 -0.27134838  1.03878966  0.12301161 -1.28569024],1
120,[-0.30818305 -0.11190067 -0.29177078  1.08358073  0.01318428 -1.21165395],1
121,[-0.05273297 -0.44718216 -0.3983892   1.12213895  0.01722798 -1.29268001],1
122,[ 0.24150569  0.04466807  0.24474481  1.07736411  0.14376452 -1.23695228],1
123,[-0.15296435 -0.40933284 -0.44343587  1.08098878  0.00139263 -1.15467966],1
124,[ 0.51371541 -0.23704441  0.69604287  0.98510803  0.19667921 -1.4917302 ],1
125,[-0.37123665 -1.23229059 -0.52935526  0.98551332  0.07919957 -1.34158156],1
126,[-0.38355818 -0.83523345 -0.40246183  1.13146228  0.01283999 -1.17940513],1
127,[-0.96474959 -0.39343593  0.09926215  0.89558574  0.02964259 -0.10833405],0
128,[ 0.26683772  0.23797213  0.04212632  1.09824465  0.06725654 -1.25747272],1
129,[ 0.23409481 -0.18863137 -0.35849103  1.13144359  0.31717507 -0.84090672],0
130,[-0.12667558  0.17228892  0.291921    1.08123503  0.05595136 -1.25249096],1
131,"[-3.73252247e-02  1.10393824e-03 -2.54559302e-02  1.14326777e+00
 -3.92589453e-02 -1.14104001e+00]",1
132,[ 0.25217269 -0.55107256 -0.40239322  1.10708318  0.13742606 -1.20965732],1
133,[ 0.61518435  0.18399245 -0.87209065  0.98919739 -0.15929408 -0.22240763],0
134,[-0.11943108 -0.10714077 -0.47934047  1.22658016 -0.14758961 -0.8788753 ],0
135,[ 0.13595639  0.07001632  0.23482324  0.92040824  0.17888949 -1.46819345],1
136,[-0.03156091 -0.19254265 -0.39429705  0.91667879  0.1343472  -1.26983229],1
137,[ 0.52700892  0.07571591 -0.3409603   1.27340876 -0.07545261 -0.69123644],0
138,[-0.48947672 -0.37520911 -0.64417384  1.1369052   0.10144392 -0.96754663],0
139,"[ 1.32135988e-01 -4.42472570e-02  7.35081972e-04  1.20248958e+00
 -5.32908371e-03 -1.10935323e+00]",1
140,[-0.41081982 -0.36896031  0.11175246  1.28402131  0.09359756 -0.331983  ],0
141,[-0.29827553  0.04058039  0.010972    1.06972179  0.00949662 -1.20763096],1
142,[-0.11959667  0.16776507  0.01129315  1.23126123  0.08388212 -0.91475111],0
